0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.8699948507251443,4.049297066901612,0.0,1.7252553736981855,0.00644944970782267,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,33.0
3.8699948507251443,4.839403811662904,1.1885613237338444,1.7252553736981855,0.0013385068466027863,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,28.0
2.7815587989586974,4.444350439282258,2.3771226474676888,1.7252553736981855,0.009478245857453771,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,22.0
2.660621459873537,4.444350439282258,0.0,1.7252553736981855,0.003847541080612209,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,25.0
3.507182833469662,4.839403811662904,0.0,1.7252553736981855,0.017399218297100855,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,35.0
4.3537442070657875,4.641877125472581,2.3771226474676888,0.0,0.016396169981781873,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,27.0
2.418746781703215,3.5554803514258064,0.0,1.7252553736981855,0.0013385449407555376,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.0,48.0
4.111869528895466,4.740640468567742,0.0,1.7252553736981855,0.005347499053181186,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,27.0
3.2653081552993406,4.641877125472581,1.1885613237338444,0.0,0.014108266916441757,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.937566718513369,24.0
4.232806867980627,4.641877125472581,2.3771226474676888,0.0,0.009217978488446939,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,18.0
